@relation DATA_SET_2012-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute #TABLE_ON_P_1 numeric
@attribute #TABLE_ON_P_2 numeric
@attribute #TABLE_ON_P_3 numeric
@attribute #TABLE_ON_P_4 numeric
@attribute #TABLE_ON_P_5 numeric
@attribute #TABLE_ON_P_6 numeric
@attribute #TABLE_ON_P_7 numeric
@attribute #TABLE_ON_P_8 numeric
@attribute #TABLE_ON_P_9 numeric
@attribute #TABLE_ON_P_10 numeric
@attribute TITLE_TFIDF numeric
@attribute LDA_TOPIC_0 numeric
@attribute LDA_TOPIC_1 numeric
@attribute LDA_TOPIC_2 numeric
@attribute LDA_TOPIC_3 numeric
@attribute LDA_TOPIC_4 numeric
@attribute LDA_TOPIC_5 numeric
@attribute LDA_TOPIC_6 numeric
@attribute LDA_TOPIC_7 numeric
@attribute LDA_TOPIC_8 numeric
@attribute LDA_TOPIC_9 numeric
@attribute LDA_TOPIC_10 numeric
@attribute LDA_TOPIC_11 numeric
@attribute LDA_TOPIC_12 numeric
@attribute LDA_TOPIC_13 numeric
@attribute LDA_TOPIC_14 numeric
@attribute LDA_TOPIC_15 numeric
@attribute LDA_TOPIC_16 numeric
@attribute LDA_TOPIC_17 numeric
@attribute LDA_TOPIC_18 numeric
@attribute LDA_TOPIC_19 numeric
@attribute LDA_TOPIC_20 numeric
@attribute LDA_TOPIC_21 numeric
@attribute LDA_TOPIC_22 numeric
@attribute LDA_TOPIC_23 numeric
@attribute LDA_TOPIC_24 numeric
@attribute LDA_TOPIC_25 numeric
@attribute LDA_TOPIC_26 numeric
@attribute LDA_TOPIC_27 numeric
@attribute LDA_TOPIC_28 numeric
@attribute LDA_TOPIC_29 numeric
@attribute LDA_TOPIC_30 numeric
@attribute LDA_TOPIC_31 numeric
@attribute LDA_TOPIC_32 numeric
@attribute LDA_TOPIC_33 numeric
@attribute LDA_TOPIC_34 numeric
@attribute LDA_TOPIC_35 numeric
@attribute LDA_TOPIC_36 numeric
@attribute LDA_TOPIC_37 numeric
@attribute LDA_TOPIC_38 numeric
@attribute LDA_TOPIC_39 numeric
@attribute LDA_TOPIC_40 numeric
@attribute LDA_TOPIC_41 numeric
@attribute LDA_TOPIC_42 numeric
@attribute LDA_TOPIC_43 numeric
@attribute LDA_TOPIC_44 numeric
@attribute LDA_TOPIC_45 numeric
@attribute LDA_TOPIC_46 numeric
@attribute LDA_TOPIC_47 numeric
@attribute LDA_TOPIC_48 numeric
@attribute LDA_TOPIC_49 numeric
@attribute TECH_TERM_BLEU numeric
@attribute TECH_TERM_Bayes numeric
@attribute TECH_TERM_CCG numeric
@attribute TECH_TERM_CFG numeric
@attribute TECH_TERM_CRF numeric
@attribute TECH_TERM_DAG numeric
@attribute TECH_TERM_DIRT numeric
@attribute TECH_TERM_ED numeric
@attribute TECH_TERM_EM numeric
@attribute TECH_TERM_HMM numeric
@attribute TECH_TERM_HPSG numeric
@attribute TECH_TERM_IAA numeric
@attribute TECH_TERM_Kappa numeric
@attribute TECH_TERM_LBFGS numeric
@attribute TECH_TERM_LCS numeric
@attribute TECH_TERM_LDA numeric
@attribute TECH_TERM_LFG numeric
@attribute TECH_TERM_LM numeric
@attribute TECH_TERM_LP numeric
@attribute TECH_TERM_LSI numeric
@attribute TECH_TERM_LinReg numeric
@attribute TECH_TERM_LogReg numeric
@attribute TECH_TERM_MAP numeric
@attribute TECH_TERM_MERT numeric
@attribute TECH_TERM_METEOR numeric
@attribute TECH_TERM_MI numeric
@attribute TECH_TERM_MIRA numeric
@attribute TECH_TERM_MLE numeric
@attribute TECH_TERM_MRR numeric
@attribute TECH_TERM_MST numeric
@attribute TECH_TERM_MaxEnt numeric
@attribute TECH_TERM_ROUGE numeric
@attribute TECH_TERM_SD numeric
@attribute TECH_TERM_SVM numeric
@attribute TECH_TERM_TAG numeric
@attribute TECH_TERM_TER numeric
@attribute TECH_TERM_TFIDF numeric
@attribute TECH_TERM_WER numeric
@attribute TECH_TERM_XAS numeric
@attribute CLASS {true,false}

@data
0,0,0,0,0,0.5,0,0.25,0,0,0.203908,0.00001,0.063927,0.00022,0.000055,0.000004,0.00034,0.000014,0.000009,0.633363,0.000029,0.000029,0.000013,0.003731,0.000005,0.000004,0.000002,0.000011,0.000011,0.000017,0.000066,0.000018,0.00001,0.000065,0.000134,0.210473,0.000008,0.000046,0.000026,0.195785,0.000048,0.000002,0.736815,0.000005,0.000026,0.000117,0.000088,0.000033,0.191731,0.000009,0.000008,0.000206,0.00001,0.000014,0.000039,0.000047,0.00003,0.000011,0.000057,0.000029,0.000015,0,0,0,0,0.54386,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0.5,0.25,0.5,0,0,0.040119,0.000024,0.199088,0.000038,0.000027,0.000006,0.055905,0.000015,0.000017,0.00001,0.000018,0.00003,0.000011,0.000195,0,0.000003,0.000002,0.000017,0.000006,0.04955,0.000087,0.000004,0.000011,0.000011,0.000092,0.000076,0.000018,0.000009,0.000017,0.355719,0.0588,0.000004,0.312608,0.000006,0.000006,0.000028,0.000018,0.000012,0.000846,0.000006,0.154152,0.000048,0.000006,0.000009,0.000126,0.000012,0.00001,0.00003,0.000027,0.000033,0.750033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204082,0,0,0.066667,0,0,0.125,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,true
0,0,0,0,0,0.25,0.25,0,0,0,0.029617,0.000008,0.278968,0.000076,0.00001,0.000006,0.677146,0.000039,0.000012,0.000021,0.000013,0.000003,0.000016,0.000019,0,0.000002,0.000003,0.000003,0.000003,0.000005,0.000056,0.000031,0.000012,0.000027,0.000086,0.017876,0.000005,0.000007,0.000001,0.125148,0.000473,0.000004,0.253987,0.000006,0.000027,0.000031,0.00001,0.000019,0.070637,0.000008,0.000009,0.071789,0.000006,0.00002,0.000018,0.000033,0.000012,0.000035,0.636475,0.000036,0.000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.454545,0,0,0,0,0.333333,0,0,0,0,0.75,0,0,0.058824,0,0,0,0,0.133333,0.076923,0,0,true
0,0.5,0,0,0.333333,0,0,1,0,0,0.111294,0.000005,0.133409,0.000023,0.000008,0.000011,0.000062,0.000018,0.000005,0.000033,0.000035,0.00006,1,0.000081,0,0.000005,0.000002,0.000004,0.000006,0.000009,0.000013,0.000016,0.000015,0.000003,0.000012,0.000019,0.000004,0.000015,0.000008,0.231269,0.000046,0.000005,0.780959,0.000002,0.000007,0.000002,0.00002,0.000004,0.035465,0.000006,0.000011,0.000015,0.000003,0.000031,0.000018,0.000019,0.000011,0.000006,0.000051,0.000013,0.000005,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0.5,0.25,0.25,0,0,0.307644,0.000019,0.000755,0.000081,0.000035,0.000005,0.000032,0.000021,0.000026,0.032139,0.000037,0.000012,0.000024,0.000044,0.000004,0.000016,0.000011,0.000034,0.000007,0.000005,0.000025,0.000011,0.020398,0.000031,0.000037,0.000039,0.020855,0.000016,0.000013,0.067307,0.000055,0.000002,0.718267,0.000008,0.000009,0.00002,0.000029,0.000003,0.469844,0.000006,0.000008,1,0.000003,0.000026,0.000053,0.000016,0.009091,0.000032,0.000026,0.000008,0.00003,0.538462,0.071429,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0.242424,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0.75,0.25,0,0,0.242194,0.000041,0.020551,0.000094,0.000053,0.000021,0.000054,0.000018,0.000109,0.000521,0.000006,0.000057,0.000013,0.000082,0.000005,0.000003,0.000007,0.000014,0.000019,0.000012,0.000817,0.000015,0.000028,0.000132,0.000025,0.001291,0.000018,0.000035,0.000007,0.105496,0.000626,0.598874,0.45892,0.000012,0.00004,0.000028,0.000018,0.000021,0.058905,0.000043,0.000008,0.639236,0.000016,0.000019,0.000905,0.000019,0.000012,0.000037,0.000109,0.000018,0.000059,0.076923,0.142857,0,0,0.017544,0,0,0.055556,0,0,0,0,0,0,0,0,0,0.181818,0,0,0,0,0.066667,1,0,0,0,0.25,0,0,0.058824,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0.25,0.75,0,0,0,0.285359,0.000015,0.209383,0.000072,0.000042,0.000017,0.000125,0.000053,0.000025,0.000031,0.000029,0.000023,0.000099,0.00014,0.008107,0.000009,0.000016,0.016885,0.000012,0.000004,0.000069,0.000016,0.000038,0.000063,0.000053,0.027674,0.000017,0.000034,0.000011,0.085017,0.00018,0.000009,0.473387,0.000015,0.0203,0.000031,0.000056,0.000041,0.653179,0.000029,0.000016,0.835939,0.000004,0.000474,0.000028,0.000029,0.000106,0.000069,0.000011,0.000032,0.000026,0.134615,0,0,0,0,0,0,0,0.375,0.5,0,0,0,0,0,0,0,0.030303,0.040816,0,0,0,0.4,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0.5,0.5,0,0,0,0.242194,0.000044,0.090875,0.000041,0.000019,0.000002,0.000041,0.000027,0.000005,0.000001,0.992491,0.000029,0.000002,0.000977,0.000003,0.000002,0.000004,0.000008,0.000012,0.000003,0.000056,0.000033,0.000043,0.000005,0.000118,0.000008,0.000002,0.000006,0.000006,0.248779,0.000043,0.000012,0.166531,0.000009,0.000007,0.000016,0.050617,0.000006,0.359347,0.000003,0.000012,0.00008,0.000013,0.000037,0.00016,0.000047,0.000016,0.000016,0.000066,0.000029,0.000031,0,0.071429,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.039216,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,true
1,0,0,0,0,0.25,0,0.25,0,0,0.307644,0.000014,0.173831,0.000018,0.00003,0.000005,0.00043,0.001902,0.000009,0.000019,0.000054,0.000018,0.000026,0.047447,0,0.000007,0,1,0.000004,0.00002,0.000081,0.000011,0.000007,0.000022,0.000096,0.000029,0.00002,0.00005,0.0001,0.165117,0.000193,0.000078,0.154817,0.000007,0.000006,0.000133,0.000027,0.023403,0.416119,0.000002,0.000035,0.000019,0.000023,0.00075,0.010054,0.000133,0.000033,0.00099,0.096259,0.000088,0.000032,0,0,0,0,0.298246,0,0,0,0,0.15,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071429,true
0,0,0,0,0,0.25,0,0.5,0,0,0.176744,0.000004,0.009413,0.000015,0.000012,0.000005,0.018419,0.00002,0.000001,0.000009,1,0.000077,0.000001,0.000073,0.000005,0.00001,0.000008,0.000003,0.000003,0.000006,0.000052,0.000012,0.000008,0.000028,0.01673,0.000014,0.000017,0.000015,0.000008,0.246708,0.000265,0.000006,0.309396,0.000003,0.000022,0.000109,0.000164,0.000031,0.380498,0.000009,0.000011,0.000106,0.000006,0.000055,0.000066,0.000034,0.000005,0.000017,0.000022,0.000017,0.00004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0,0,true
0,0,0,0,0.333333,0.5,0,0.25,0,0,0.155674,0.000019,0.179759,0.000048,0.000031,0.000013,0.000248,0.000024,0.000038,0.000003,0.000014,0.000017,0.001119,0.010228,0.000002,0.000006,0.000008,0.000004,0.000004,0.000013,0.000056,0.000004,0.000007,0.000015,0.000026,0.000026,0.000098,0.00001,0.000019,0.360069,0.000729,0.000004,0.310249,0.000004,0.000003,0.000038,0.000022,0.000034,0.163323,0.000001,0.000041,0.000061,0.000006,0.000029,0.000779,1,0.000007,0.000069,0.000212,0.000008,0.000027,0,0.214286,0,0,0,0,0.166667,0,0.15625,0,0,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,1,0,0,0,0.111294,0.000094,0.109049,0.000123,0.000013,0.000042,0.000095,0.00002,0.000009,0.000053,0.000013,0.00103,0.000024,0.000297,0.000002,0.000006,0.000004,0.000003,0.000021,0.000007,0.000038,0.000004,0.000059,0.000008,0.000017,0.000027,1,0.000036,0.000011,0.442515,0.000408,0.000006,0.379958,0,0.000036,0.000003,0.000023,0.000021,0.000159,0.000006,0,0.012124,0.000004,0.000025,0.000006,0.000028,0.009106,0.005839,0.000049,0.000083,0.000069,0.019231,0,0,0,0,0,0,0,0,0.525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0.25,0.5,0,0,0.100172,0.000016,0.216807,0.000095,0.000088,0.00002,0.000082,0.00009,0.000032,0.551912,0.000015,0.000026,0.000068,0.00013,0.000001,0.000011,0.00005,0.000002,0.000029,0.000007,0.022093,0.000014,0.055576,0.000013,0.000013,0.00003,0.000043,0.000008,0.000008,0.314604,0.005717,0.000041,0.468839,0.000004,0.000071,0.000073,0.00007,0.000064,0.259478,0.00001,0.006193,0.03646,0.000001,0.000034,0.00007,0.000067,0.012283,0.000107,0.000067,0.000014,0.074463,0.057692,0,0,0.050847,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060606,0,0,0.5,0,0,0,0.307692,0,0,0,0,0,0.058824,0,0,0,0,0.066667,0,0,0,true
0,0,0,0,0,0,0,0,0,0,0.058453,0.011052,0.0452,0.000017,0.002949,0.000004,0.003685,0.00008,0.000011,0.000009,0.000003,0.000032,0.000094,0.992064,0.000002,0.000004,0.000006,0.00002,0.000003,0.000014,0.000014,0.000016,0.000031,0.000022,0.000064,0.000017,0.000054,0.023495,0.000007,0.111472,0.058401,0.00003,0.673072,0.000004,0.000036,0.000019,0.000023,0.000035,0.413285,0.000023,0.000009,0.000085,0.000004,0.000012,0.001442,0.000011,0.000001,0.000039,0.000028,0.000013,0.000054,0,0,0,0,0.087719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0.5,0.25,0,0,0,0.051938,0.909416,0.466752,0.000047,0.000091,0.000011,0.043815,0.000029,0.000011,0.000012,0.000011,0.000049,0.000009,0.113959,0.000008,0.000007,0.000001,0.000008,0.000021,0.000015,0.000134,0.000013,0.000042,0.000021,0.000022,0.000033,0.000016,0.00001,0.000008,0.225381,0.019206,0.000001,0.243909,0.00002,0.000008,0.000056,0.000065,0.000034,0.033158,0.000009,0.000042,0.012722,0.000004,0.000039,0.000101,0.000017,0.000022,0.000026,0.000042,0.000013,0.00029,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0.333333,0.333333,0.333333,0,0.25,0.5,0.333333,0,0.307644,0.027479,0.241946,0.00011,0.000025,0.000011,0.114851,0.000013,0,0.000008,0.000019,0.000015,0.00004,0.118284,0,0.00002,0.000005,0.00001,0.000002,0.000024,0.000037,0.000002,0.000009,0.000018,0.1427,0.00001,0.000021,0.000024,0.000006,0.164728,0.017133,0.000004,0.219112,0.000036,0.000007,0.000028,0.735348,0.000029,0.025578,0.000014,0.00002,0.000338,0.000029,0.000027,0.000202,0.000021,0.000012,0.000049,0.000044,0.000056,0.000071,0,0,0,0,0,0,0,0,0.09375,0,0,0,0,0,0,0,0,0.030303,0,0.040816,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0.133333,0.076923,0,0,true
0,0,0.333333,0,0,0.25,0.5,0.5,0,0,0.090224,0.000016,0.207665,0.000013,0.000035,0.000005,0.001028,0.000041,0.000007,0.000006,0.000021,0.000023,0.000017,0.000027,0.000006,0.000003,0.000002,0,0.00001,0.000005,0.000015,0.000008,0.000017,0.000029,0.124057,0.000028,0.000012,0.000006,0.000002,0.154365,0.008263,0.000023,0.36744,0.000012,0.000007,0.00002,0.000046,0.000038,0.000709,0.000006,0.000109,0.000116,0.000022,0.000016,0.12221,0.000019,0,0.000039,1,0.000022,0.00007,0,0,0,0,0.140351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,true
0,0,0,1,0,0.25,0.25,0,0,0,0.176744,0.000018,0.124634,0.000039,0.000016,0.020859,0.000239,0.000011,0.000008,0.000007,0.000019,0.000032,0.000022,0.000095,0.000004,0.000004,0.000006,0.000017,0.000017,0.000014,0.049897,0.000013,0.000006,0.000007,0.000026,0.000046,0.000018,0.000014,0.000005,0.474071,0.054827,0.000004,0.229037,0.000011,0.000018,0.000039,0.000107,0.000009,0.382882,0.000008,0.626289,0.000059,0.000009,0.000047,0.000032,0.000016,0.00005,0.000041,0.000047,0.000007,0.000106,0,0,0.029412,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.133333,0,0,0,true
0,0,0,0,0.333333,0.5,0.5,0,0,0,0.176744,0.000046,1,0.000089,0.000035,0.029657,0.000025,0.000087,0.000037,0.028105,0.00003,0.000027,0.000018,0.000038,0.000009,0.000039,0.000005,0.00001,0.000014,0.000013,0.000031,0.000003,0.000046,0.000015,0.000015,0.000052,0.126026,0.000012,0.000045,0.226133,0.000632,0.000005,0.399977,0.000003,0.000005,0.000024,0.000071,0.00003,0.060805,0.000007,0.000037,0.017635,0.00002,0.000033,0.000053,0.039194,0.040533,0.000144,0.000016,0.000029,0.000073,0,0,0,0.016949,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,true
0,0,0,0.333333,0,0.25,0.25,0,0,0,0.203908,0.000015,0.09556,0.000031,0.000028,0.000003,0.000004,0.000017,0.045305,0.000161,0.000009,0.000035,0.000063,0.000013,0.000004,0.000002,0.000001,0.000001,0.000003,0.000006,0.000059,0.00001,0.00003,0.000006,0.000011,0.000034,0.000005,0.000006,0.000017,0.048354,0.040371,0.000011,0.356455,0.000001,0.000018,0.000008,0.000006,0.000003,0.638876,0.000017,0.000012,0.001274,0.000012,0.000026,0.000073,0.000044,0.000014,0.000024,0.000004,0.000009,1,0,0.071429,0,1,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333,0,0,0,0,0.25,0,0,0,0,0,0,0,0.133333,0,0,0,true
0,0,0,0,0,0,0.25,0.25,0,0,0.307644,0.000018,0.102726,0.000082,0.000024,0.000015,0.00015,0.000037,0.023213,0.000029,0.000013,0.000017,0.25685,0.000286,0.000009,0.000012,0.000004,0.000016,0.00003,0.000005,0.000162,0.000005,0.000145,0.678265,0.000045,0.00003,0.000002,0.000006,0.00001,0.036005,0.000425,0.000002,0.658253,0.000006,0.000045,0.000066,0.000058,0.000074,0.00089,0.000005,0.000309,0.001832,0.000005,0.000021,0.023467,0.000031,0.000017,0.00006,0.000291,0.000018,0.031162,0.009615,0,0,0,0,0,0,0.055556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041667,0,0.133333,0,0,0,true
0,0,0,0,0,0.5,0,0,0,0,0.040119,0.000012,0.134788,0.000032,0.000001,0.000003,0.000022,0.000029,0.000002,0.000002,0.000018,0.000027,0.000008,0.000028,0.000004,0.000004,0.000003,0.000003,0.000005,0.000015,0.000031,0.00001,0.000011,0.00001,0.000024,0.000034,0.000003,0.000008,0.000001,0.223157,0.00012,0.000005,0.348924,0.00001,0.00001,0.000022,0.000012,0.000003,0.274526,0.000009,0.000007,0.617464,0.000015,0.000012,0.000032,0.000016,0.000024,0.000017,0.558671,0.000017,0.000046,0.096154,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0.039216,0,0.030303,0,0.040816,0,0,0.066667,0.166667,0,0,0,1,0,0,0,0,0,0,0,0.066667,0,0,0,true
0,0,0,0,0.333333,0.5,0.75,0.5,0,0,0,0.000021,0.357936,0.00003,0.000019,0.000003,0.000046,0.000042,0.000031,0.000101,0.000003,0.000009,0.000019,0.000075,0.000005,0.000002,0.000001,0.000007,0.000005,0.000008,0.000024,0.000023,0.000012,0.73387,0.000055,0.00001,0.000007,0.000013,0.000008,0.088474,0.00023,0.00002,0.157394,0.000001,0.000011,0.008797,0.000016,0.00002,0.460308,0.000002,0.000011,0.033563,0.000004,0.000008,0.000038,0.000024,0.000007,0.000017,0.000028,0.000014,0.000011,0,0,0,0,0,0,0,0.111111,0.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041667,0,0,0,0,0,true
0,0,0,0,0,0,0,0.25,0,0,0.307644,0.000347,0.09222,0.000059,0.000052,0.000061,0.000012,0.000022,0.000008,0.000179,0.000007,0.00002,0.000065,0.000009,0.000006,0,0.00001,0.000005,0.000028,0.000003,0.014097,0.02385,0.0178,0.000025,0.000046,0.000614,0,0.000012,0.000026,0.283106,0.0148,0.000005,0.498249,0.000015,0.00002,0.000023,0.000018,0.000004,0.001055,0.549829,0.00008,0.615609,0.000008,0.000042,0.000094,0.000014,0.000006,0.00008,0.000026,0.000034,0.000035,0.096154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121212,0,0,0,0,0,0,0.307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0.25,0.5,0,0,0.100172,0.000008,0.157525,0.000114,0.000039,0.023464,0.000071,0.000054,0.441734,0.000007,0.00002,0.000031,0.081349,0.003302,0.000005,0.000003,0.00001,0.000008,0.000022,0.000011,0.000811,0.000014,0.000019,0.000024,0.00003,0.000018,0.000032,0.000013,0.000004,0.273849,0.039534,0.000016,0.425856,0.000007,0.00002,0.000162,0.000023,0.000013,0.502119,0.000005,0.000061,0.029962,0.000002,0.000018,0.028483,0.000011,0.000022,0.000028,0.000052,0.000021,0.000066,0,0.214286,0.029412,0.084746,0,0,0,0,0.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0.666667,1,0,0.5,0.5,0,0,0.242194,0.000038,0.203304,0.000034,0.000009,0.00002,0.000032,0.00001,0.000013,0.0001,0.000004,0.000009,0.000063,0.000023,0.000002,0.000002,0.000001,0.000005,0.000042,0.000012,0.937788,0.000011,0.000012,0.000009,0.000013,0.000068,0.000003,0.000006,0.000005,0.179426,0.132935,0.000021,0.377818,0.000008,0.000019,0.000019,0.000006,0.000001,0.011736,0.00004,0.000012,0.008687,0.000011,0.00002,0.000023,0.000028,0.000009,0.000017,0.000014,0.000027,0.000147,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,0.242194,0.000009,0.034585,0.000205,0.000002,0.000004,0.00009,0.000015,1,0.000001,0.000008,0.000001,0.000022,0.000007,0.000001,0.000003,0.000012,0.000004,0.000015,0.000009,0.011172,0.000007,0.000003,0.000002,0.000023,0.000025,0.000002,0.00001,0.000007,0.131332,0.000088,0.000001,0.225499,0.000003,0.000014,0.000025,0.000012,0.000007,0.001036,0.000005,0.000029,0.000052,0.000005,0.000018,0.000007,0.000002,0.000008,0.000051,0.000003,0.000023,0.000048,0,0,0,0.067797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,true
0,0,0,0,0,0,0.5,0.5,0,0,0.176744,0.000031,0.109505,0.000038,0.000028,0,0.000075,0.001821,0.00007,0.00001,0.000007,0.030217,0.000039,0.000363,0.000005,0.000002,0.000002,0.000007,0.000002,0.000037,0.000035,0.000002,0.000019,0.000002,0.000022,0.000009,0.000002,0.000025,0.000007,0.244005,0.001233,0.000009,0.555718,0.000009,0.000018,0.000038,0.000039,1,0.172797,0.000003,0.000006,0.00003,0.000011,0.000007,0.000075,0.000012,0.00002,0.000028,0.000072,0.000008,0.000124,0,0,0,0,0,0,0,0,0.09375,0,0,0,0,0,0,0.058824,0,0,0,0,1,0,0.666667,0,0,0,0,0,0,0,0,0,0,0.083333,0,0.133333,0.076923,0,0,true
0,0,0,0,0,0,0.25,1,0,0,0.176744,0.000008,0.21138,0.000094,0.000021,0.000029,0.000065,0.000047,0.000004,0.000015,0.000013,0.000017,0.000009,0.2234,0.000008,0.000002,0.000004,0.000011,0.000011,0.00001,0.024131,0.000455,0.000014,0.000101,0.000026,0.000173,0.000001,0.000011,0.000039,0.240183,0.000127,0.007803,0.401761,0.000002,0.000051,0.049726,0.00002,0.76815,0.128415,0.000074,0.000007,0.000101,0.000023,0.000013,0.000032,0.000047,0.000021,0.000009,0.000036,0.000032,0.000008,0,0,0,0,0.157895,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,true
0,0,0,0,0.666667,0.5,0.25,0,0,0,0.307644,0.000007,0.000534,0.000023,0.000019,0.000007,0.000029,0.095751,0.000006,0.000008,0.000039,0.962955,0.00002,0.000015,0.000006,0.000015,0.000011,0.000014,0.000005,0.000001,0.00002,0.000001,0.000015,0.000004,0.000023,0.000008,0.000005,0.000014,0.000021,0.132641,0.000002,0.000003,0.507322,0.000001,0.000044,0.000087,0.000024,0.105295,0.311295,0.000007,0.000006,0.000074,0.000012,0.000036,0.000002,0.002902,0.000027,0.000029,0.000032,0.000018,0.00001,0,0,0,0,0,0,0,0,0,0,0,0.25,0.1,0,0,0.294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0.25,0,0,0.307644,0.000041,0.229463,0.034011,0.000019,0.000018,0.000138,0.000034,0.000003,0.000024,0.662733,0.001647,0.00001,0.000018,0.000005,0.000013,0.000007,0.000102,0,0.000011,0.000016,0.000016,0.000005,0.000006,0.000088,0.000036,0.000565,0.000079,0.000027,0.342113,0.000304,0.000005,0.194539,0.000002,0.000011,0.000026,0.00159,0.000017,0.685103,0.00001,0.000098,0.000495,0.00001,0.000025,0.000038,0.000068,0.00005,0.00007,0.000068,0.000047,0.0001,0,0,0,0,0,0,0,0,0.09375,0.5,0,0,0,0,0,0,0,0,0,0,0,0.066667,0.066667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0.333333,0.333333,0.333333,0.25,0.5,0.25,0,0,0.203908,0.000003,0.131749,0.000036,0.000092,0.000002,0.000015,0.00002,0.000007,0.000028,0.000056,0.00004,0.00001,0.00006,0.000024,0.000005,0.000012,0.000006,0.000033,0.000019,0.052561,0.000006,0.000039,0.000012,0.000123,0.000084,0.000026,0.000011,0.000014,0.369952,0.000241,0.00001,0.353084,0.000003,0.000041,0.000053,0.094769,0.004694,0.18275,0.00001,0.000019,0.000225,0.000013,0.000053,0.817565,0.000023,0.000016,0.000043,0.000032,0.000014,0.000014,0,0,0,0,1,0,0,0,0,0.175,0,0.25,0.2,0,0,0,0,0.090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0.076923,0,0,true
